id,labels
84406,0.16394063114458143
91653,0.5993800000483454
99792,0.5055539285279128
88012,0.8621796400074673
78359,0.24080039880998147
87133,0.20718144495517082
87797,0.6386137110085233
84298,0.3796498938607479
86972,0.3951295502968539
96552,0.6433622603854854
97130,0.6385539588629289
86499,0.5504745312205459
76155,0.4531395373806566
96076,0.8075782381498241
93280,0.6413616202206276
78678,0.430496306009064
97678,0.5913413916525341
86887,0.21767598992283888
91826,0.6048899233211695
98263,0.5792706836666729
96117,0.7778693423678645
93484,0.7910850979714907
75959,0.09774045667559536
84275,0.42543118933780394
75982,0.10604189275914445
76753,0.1472200154314747
88697,0.6163231565575694
98123,0.6583918553277815
90229,0.7186043448002066
90774,0.42884430794185474
90907,0.656564192621503
95738,0.6511287352705905
97054,0.4269644212809144
86183,0.4392191410377862
89900,0.6804561904653362
99444,0.7141610526009032
75935,0.357762281266729
99864,0.48317563774829503
79863,0.45828721010958773
80666,0.04887133668320209
78549,0.24986379727974353
84026,0.07658684790528615
91408,0.624428656566524
77394,0.2479269493406759
97439,0.610624873514911
77781,0.37012734450788054
99431,0.27835669508707017
75038,0.2064952871135935
82851,0.07174454240611665
93697,0.7090151492844622
84332,0.3538984183303499
82702,0.2090548235516734
78824,0.5434303052696439
80131,0.39767220562037064
79920,0.39104130868879927
75717,0.2770354068793602
76171,0.12950726683425984
95827,0.48820820457495595
89069,0.5778014255398269
81183,0.18866629424385878
75239,0.2531840538117912
95044,0.693120696271891
99620,0.42197843507071364
82252,0.1461669951305978
92762,0.6248028297739697
96370,0.5691046782369004
78681,0.8039834036653345
97117,0.7759350842843428
88940,0.7224740083457862
84250,0.21357140085561196
77833,0.5589745805862415
76946,0.2715860066874481
94676,0.6770804603530289
79345,0.5452444918106878
86586,0.35426672021217914
92999,0.8041951360674563
76996,0.3329968140237795
82687,0.5470879359184937
86657,0.19005552665260267
84186,0.5232987070596874
82808,0.22856731569181207
97753,0.4538843423628088
81939,0.06293490205768473
97221,0.8379015843922267
84310,0.6562058316600232
80012,0.1277993985125087
77316,0.37747295049338686
90613,0.8251112966542203
99564,0.7684526272165113
92181,0.449115814171378
92849,0.6960763252954869
89777,0.6117751365211707
83129,0.4170552240714278
95419,0.8613891849520672
98791,0.49136293478802406
85957,0.3825426637603759
83613,0.4404214607942707
85192,0.43225958543046605
81948,0.2964331066106062
99076,0.7628109137264414
75524,0.3652164872396113
87355,0.3053171707001517
75801,0.5411449109534155
81534,0.4303576915698274
92717,0.6829760438336103
94017,0.6357790993927186
93459,0.8248830328070744
91743,0.7497652276918685
92298,0.6640510234036916
97920,0.6182926331457268
88696,0.5308151399957973
99365,0.7372888498753881
96449,0.7642982921564621
97176,0.5565100122217375
93572,0.5585962604000296
91200,0.6525582623439451
79088,0.24064362670504497
94828,0.6338057379085358
80508,0.3095457608989886
76403,0.20186966315515348
91454,0.5003030044022798
80138,0.1795180173473838
78155,0.15106800932853393
80899,0.11329094833956437
76978,0.29613798089955096
96350,0.5906099504787878
97864,0.5774268761589217
84084,0.5421449330734899
75209,0.19176845376899224
86171,0.12986050163416202
97429,0.7186823866839177
83951,0.5952343606149434
83175,0.46860880672829514
97939,0.6962822240900323
76285,0.2984873044548895
78025,0.49480752514521736
77870,0.20135806219285451
95086,0.6889487397363004
97088,0.2631819507481934
96614,0.6931844296327475
96355,0.5664346659798892
97569,0.6366930617038612
94800,0.6378934611549654
77265,0.4564624591259135
81216,0.319374316495408
98084,0.7172421295279865
81973,0.5638664574742175
76052,0.14706991735018446
89340,0.5904766395153179
88599,0.6238974522651376
91846,0.7813642165145935
85403,0.4494125901665791
98368,0.44892194512760325
89177,0.7402454434151021
76121,0.21913074071731126
92992,0.6605195890700066
90666,0.4878440570744164
94659,0.7114546221554306
77667,0.13353728511548052
88009,0.7248659498658829
91125,0.6196983546241904
90434,0.6322477376922565
92696,0.6692753827604047
89195,0.42456606666270813
76842,0.5324913267697313
87935,0.7228407764980244
77095,0.3709935259482798
99708,0.6344723212443109
78723,0.13241538976584727
94472,0.687420953671918
79299,0.27603857306778334
81004,0.5087950378754775
85656,0.2490911553963405
77623,0.5753377716092777
84415,0.31161842620057834
96441,0.8338523319198031
89482,0.3866134008365324
84816,0.2228564404965617
90175,0.6162228180098106
92815,0.8258101284474602
92188,0.7161877840114375
82446,0.3670778381607827
88475,0.7370347653296495
79025,0.5235113468537529
93756,0.6669056878207749
83182,0.3616792733836489
83611,0.255324735884389
81424,0.13484183190547427
92706,0.6487795095958683
93214,0.7057891826703282
87401,0.15382906904331828
96163,0.5251589538505468
75174,0.22530691899516442
82664,0.11831602526302454
75437,0.30427303963194585
81533,0.3474344217028194
79132,0.1268892128984783
91986,0.771143641386533
97901,0.7404552115690518
82526,0.14964987373071284
81849,0.3072925413784641
84866,0.1656446042066509
77407,0.13435466944646404
82827,0.16682843348440415
86644,0.4872387764922086
88277,0.6594164303601815
84637,0.0838989198416328
91562,0.6055061964893589
91690,0.8366636312100421
85937,0.31786024100913113
93626,0.5231112172386828
84610,0.21999121521698153
77486,0.1745199367674914
75121,0.13360913932488705
91229,0.6348377135492322
81306,0.4947307215293354
91508,0.7481403100164099
86506,0.18061624384510222
85720,0.49637527063187215
96917,0.6283651820506198
99169,0.7249761469326463
87436,0.12402453472429484
91789,0.6038598212039933
81950,0.436851970774972
94837,0.49279003043256303
75707,0.22762303862508448
79478,0.2924120376143463
99705,0.6059021952289197
81697,0.2015931799631225
81188,0.19498026606229463
99376,0.6882544418666894
81676,0.35429195034132543
97546,0.6380201439353655
95164,0.668984792815834
86523,0.7088933174734274
92684,0.6953236828900814
91139,0.5021324082077618
95760,0.7170943203554865
96973,0.70209180026816
88823,0.3970354425988775
88179,0.8386594551300759
99579,0.563820456974571
93826,0.503634714236446
98753,0.7086249022285912
89697,0.2815191969770787
93505,0.6233928763597611
83150,0.04055116275181398
96338,0.4459933825364685
78484,0.2576637640453842
85549,0.37356299506130036
79750,0.20493934926958643
96433,0.6189131165677789
98264,0.6530157012046561
94218,0.5847324328324516
99721,0.6701202744294684
85522,0.4605588287774969
91890,0.6469508239276613
83348,0.29414935876892484
97058,0.5865269020867262
97340,0.7779941442074589
92873,0.7236127319546989
83796,0.3165413624398025
76712,0.6113487712519462
91334,0.7214813417416548
84627,0.20506662383745908
99040,0.7239447714035642
96757,0.5787199947423195
92840,0.6893073832614197
77032,0.3940352719768513
88633,0.43898518530863184
87400,0.2383148546710641
97688,0.7028104904063472
79819,0.4027116450015825
91113,0.47887301676294886
96462,0.7995805258791823
77855,0.21950117117395282
77112,0.5276371816257474
82363,0.5411592378354156
75018,0.41846806107210605
77141,0.3362165345856373
75806,0.17301333418276746
75332,0.29669171576914716
99707,0.668170362678678
98252,0.5772625286544709
99132,0.753229633938922
87177,0.3080791190616696
78839,0.3757905790790777
90944,0.6663119605358228
94223,0.775039343103358
81571,0.1707274973209496
75357,0.2111004466695889
83526,0.336489019187114
77758,0.16779654952151637
82917,0.42726520924715466
90287,0.2100112058426081
87585,0.6328769470847916
99484,0.7170293460378178
77506,0.7241447896638123
84574,0.40382064316724203
91820,0.5684727811237424
86866,0.48543917486338645
93421,0.7154406796087633
80181,0.4556834124015608
76835,0.42738322981603105
84032,0.2990469487086175
84308,0.06342976559993894
92057,0.5082444631447189
96224,0.6971720204713047
82953,0.4363024343417277
81802,0.323083241391928
99380,0.5575559749635689
88705,0.48083789353054524
93110,0.7599280353648392
98199,0.655735409885622
86926,0.5265944948104403
93229,0.7079699387071654
97617,0.7261102748028458
96572,0.6732565676934503
84779,0.5231290810060485
82030,0.32799597239179795
98562,0.2949050241420925
92210,0.6994446795570249
77450,0.26221411533920463
75167,0.18314167808490037
79185,0.7728628518373559
75439,0.6023978798642066
82489,0.6600659275399112
97371,0.1970707257201349
95644,0.5166904355045114
84686,0.2816032639434371
99557,0.6341998968649378
84638,0.30760931002393016
95967,0.49481590010846865
89888,0.48954976010014206
77102,0.36968437558386014
98258,0.6222125086449277
86450,0.2715040988271789
94941,0.5932818953049177
96531,0.5895993354525073
95457,0.8368958255185456
94189,0.610636579971679
77971,0.4502243450421457
77276,0.6334239183603918
81095,0.33336053071326216
76929,0.5008420836454406
93238,0.38955040466393576
93222,0.7638199634431659
96618,0.8221091944081089
81998,0.15255472969163947
80312,0.2581510968648387
75763,0.19236830148981418
81009,0.2911966416749506
92296,0.6080285445952766
81253,0.23930521214030917
81298,0.5366609822756809
99738,0.5447213344147537
82948,0.4727586021322497
89144,0.6831838704829641
75057,0.29925304065105796
77791,0.29259640765991624
90876,0.7676958788896266
98740,0.4108444826520314
92603,0.6342869348543404
86628,0.13220113320965177
92314,0.6742747055767976
90405,0.49375252725373137
80192,0.5768667496945894
82393,0.1445355341624945
77839,0.18538743318544348
80810,0.28075326233826386
94222,0.435145695387012
84959,0.1735954009748998
85517,0.19843990073425774
87219,0.17856920573220075
79574,0.24284236328228906
79635,0.524625525418992
81118,0.44293256609323284
77126,0.43701716273170826
87846,0.6581891605020046
76530,0.46342980265710265
96206,0.5879579380155565
75549,0.31311181551038186
91176,0.6560265588810263
81751,0.3971695373959478
81269,0.13243189375467374
79743,0.28624080109757166
93686,0.6505967381571749
92163,0.8376016450702425
82096,0.22346542948257242
94083,0.6904881279765238
78780,0.16105496895756258
94060,0.7109792359414091
84811,0.1994011222761268
98324,0.6522593479156784
85708,0.2730825474931282
89536,0.7581157452435306
84492,0.4718942779098379
96865,0.6390907586136231
90599,0.49751310958974854
99842,0.6357637361881407
95676,0.5735342942008764
89055,0.4662978977793258
90969,0.39963858751279474
85044,0.3200138910507352
76278,0.5272855292285292
84715,0.479930324671716
91271,0.5820522415038742
91737,0.8364008425588294
93323,0.5959415737970317
78970,0.39665388529487966
94113,0.6297531193975654
90190,0.6229796783691666
93427,0.5702791830285093
75771,0.20977819137058906
76083,0.38347581619193544
94662,0.5919948222337372
81109,0.5192907898575216
91615,0.7638473449805039
80102,0.24249331724134154
98293,0.6991272316641555
83098,0.21313647389569787
75272,0.24079783809715669
91433,0.7912730921345111
84596,0.33708400462805166
79360,0.29386198841966316
76547,0.3340007525633059
97618,0.5508084335904233
85852,0.19439563978626553
81649,0.1169118315199703
89280,0.7170783590764697
92778,0.3855461103098566
82199,0.2893219328719463
83733,0.46191348374104063
94965,0.7640598621857917
91866,0.8730025250383144
85340,0.4827211875738628
99348,0.7667923322197457
86421,0.2983114660128959
95852,0.1855856678041706
91344,0.5333293360750894
92738,0.6952056045472015
87023,0.4013269504341281
77977,0.0811811906081525
89531,0.7329981570483135
77115,0.16287736127912203
89052,0.7312889021512958
75778,0.11079094673162113
96104,0.6165840960438788
77096,0.6461620165145409
97976,0.3988992285659941
85183,0.46248540087266643
94250,0.46085682463614674
82074,0.2329614515357068
85764,0.10809890468862955
90480,0.7840769764921305
76006,0.276796117375196
75818,0.2605282343349969
87971,0.4472910470029383
80247,0.401694717446743
96019,0.6126425043740426
85398,0.17376191664054647
93764,0.6268247141258051
75007,0.21353321229619474
91360,0.5520606319412273
93978,0.6380918374047693
89133,0.5741863283649007
94205,0.6284002102376198
99924,0.5317026660617993
87706,0.5405028249851386
83681,0.32815598905214544
99826,0.6798379927439407
77708,0.20566777064404484
90435,0.41131304114644074
93814,0.8049010674194723
84185,0.6492927742451298
84545,0.6627643918858561
97648,0.8344101550208451
92053,0.6745931958206288
81576,0.3613309902845204
85498,0.03837997501183863
86448,0.1653364769223173
93350,0.8113582014735705
97296,0.4767530913943358
97037,0.7191628451882811
87681,0.8497345883398354
81652,0.1169815150996266
89992,0.7981228874215917
78017,0.35776078441201703
81274,0.24096067752242833
97638,0.5259758255151992
77862,0.1812284493791418
92994,0.6966708050029518
92668,0.7568380615555936
87174,0.22535346745098878
96312,0.7056379084290397
86892,0.31386088661442424
82797,0.2709695064727414
84566,0.15718707452165678
85879,0.14139631994280352
96018,0.6064931224824103
98096,0.7326602825406516
90312,0.6947664176083325
87268,0.5242043790968657
80912,0.13703277952683682
93015,0.6312631553782553
98393,0.7550520184785544
85797,0.5543619299015319
86331,0.40516655244677546
91448,0.6834194586430308
77868,0.03274677854649685
93627,0.6006117010359656
92588,0.8680435438813001
91957,0.41010597396080606
75557,0.18073155824604187
88624,0.6369556258530666
96116,0.5864768527560936
84025,0.16348656497733002
89889,0.6175966871434098
93755,0.8791806109926914
81096,0.17727702746186164
78897,0.5995502051352883
78747,0.1517015863550049
90840,0.8119060084522786
97108,0.4801591757762215
78194,0.31116732266860175
78052,0.04352394011043855
75006,0.3704474367964545
96524,0.7927860909210973
93086,0.568282020629178
98001,0.6996589873948857
83037,0.3519103271160498
95528,0.5988702764016844
83405,0.4101986283397878
80786,0.4681055544589292
94531,0.7550841250702661
99568,0.7581264519294344
83655,0.2964292218839498
95535,0.7987138593616518
81704,0.21173017956867596
93133,0.5997922390121205
95047,0.48904345115246917
75296,0.46494193554359986
81617,0.263253611688892
94100,0.7448566245667335
82253,0.24144679339076586
92325,0.7211582470593598
92922,0.5315830108156724
94658,0.7644730298464862
93109,0.8506760866365828
83506,0.4784471430757091
99089,0.6183648982584664
92486,0.7064153338317091
78040,0.4726824520117757
92218,0.4774208208599624
97425,0.6765862642761049
85902,0.08397898392626058
93711,0.3865537907097495
90006,0.6251720926411002
90619,0.7697975336303785
90041,0.6082156537291001
95636,0.5963364049745198
78332,0.24714714943816138
81910,0.4230187194080519
82256,0.22779916350332172
84534,0.48418855729436305
93602,0.4138605718556001
82996,0.39695030893712757
89940,0.6074350380009185
82007,0.14033654304136706
92455,0.5351217405647579
96520,0.46162846799371776
88564,0.7794965354737899
91556,0.847321354623775
75813,0.42247502317806146
93438,0.6600798987497939
92184,0.6421494263991422
91700,0.6281368437994276
87051,0.45217701600523985
82278,0.2435445465291189
95289,0.6140716822576873
83562,0.2427918881198201
94296,0.5867666290467797
78882,0.3033758692634354
99577,0.6355545630003577
94667,0.7168592684258724
97125,0.6201547290725595
98019,0.437154292232086
77516,0.42286265371410037
99308,0.7544614009157834
96692,0.7074816956228572
75726,0.2420996426786618
97434,0.6039231896382597
76379,0.40837954464405235
97372,0.684529016439537
95368,0.7940878961387127
94352,0.3823138271146401
78878,0.5273990892548956
89804,0.8349896544529242
92812,0.5737809342130121
81840,0.22018253474406901
93717,0.6532606803724998
75331,0.06600803159986755
76571,0.1993512176534167
96612,0.7687411991327787
78922,0.5473202160146754
82230,0.23061352469465976
93079,0.580713018089175
95360,0.6942797204472771
87035,0.4067032122938088
75621,0.4281307991944841
88850,0.6957627193225467
79837,0.07545549314740103
